route,time,surface_center,width_strain,height_strain
6,0.9998021250030433,-42.06344710269505,0.11768890345235383,-0.17510646461848056
6,1.0081362083365093,-33.49294836489841,0.1275133589877364,-0.18911494895325798
6,1.0164702916699753,-24.7641485289127,0.13666507434558106,-0.20240280766430208
6,1.0248043750034412,-24.76986213192083,0.13666507434558106,-0.20240280766430208
6,1.0331384583350882,-6.1472425444740395,0.15218151895058152,-0.22581057557686646
6,1.0414725416685542,-6.148039193529684,0.15218151895058152,-0.22581057557686646
6,1.0498066250020202,13.15391091594347,0.16366547954248212,-0.24422774701906058
6,1.0581407083354861,13.156086032767263,0.16366547954248212,-0.24422774701906058
6,1.066474791668952,32.40270135289808,0.1722058108999016,-0.25889310225527795
6,1.074808875002418,32.40791028578505,0.1722058108999016,-0.25889310225527795
6,1.083142958335884,51.157975909554125,0.17925605095125707,-0.27164288178151796
6,1.09147704166935,51.164278401401475,0.17925605095125707,-0.27164288178151796
6,1.099811125002816,69.19429824610194,0.185034840192285,-0.28262653583573627
6,1.108145208336282,69.1986124940533,0.185034840192285,-0.28262653583573627
6,1.116479291669748,86.22456709969549,0.18893865822251543,-0.2908825621644848
6,1.1248133750032139,86.22515743475685,0.18893865822251543,-0.2908825621644848
6,1.1331474583366798,101.74629058372489,0.1859814482204012,-0.2880221291066878
6,1.1414815416701458,101.74629058372489,0.1859814482204012,-0.2880221291066878
6,1.1498156250017928,114.68883074991925,0.1761803813294298,-0.27390488110357414
6,1.1581497083352588,114.67813582544193,0.1761803813294298,-0.27390488110357414
6,1.1664837916687247,124.5435296057604,0.1617706331683213,-0.25212834815707874
6,1.1748178750021907,124.53290063042567,0.1617706331683213,-0.25212834815707874
6,1.1831519583356567,131.98617028344842,0.1403591366032415,-0.2208625642244908
6,1.1914860416691226,135.0363752243834,0.12666216632773586,-0.20215426929052516
6,1.1998201250025886,137.7553140801026,0.11109071900839207,-0.18189681863666118
6,1.2081542083360546,140.16417981806313,0.09411692518885895,-0.16055747394465103
6,1.2164882916695205,142.31117311363158,0.0760226446693073,-0.1385094207520391
6,1.2248223750029865,144.23708432757076,0.05706005445134199,-0.11607532700319445
6,1.2331564583364525,145.97310101683362,0.03749527175001366,-0.09353628689489368
6,1.2414905416699185,147.54231132981477,0.017605196867140238,-0.07113293311278746
6,1.2498246250033844,148.96178772343552,-0.0023339353350874115,-0.04906815801580244
6,1.2581587083368504,150.244298003374,-0.022054953719703896,-0.027511585810171768
6,1.2664927916684974,151.39963427625986,-0.041305403806205954,-0.006604997157152015
6,1.2748268750019633,152.43570711482755,-0.059852992361343116,0.013531808972528037
6,1.2831609583354293,153.3594709486533,-0.07749221854726707,0.03279521492500237
6,1.2914950416688953,154.17764905576118,-0.09405164431278534,0.05109278184494559
6,1.2998291250023613,154.89719078715893,-0.10939989931526162,0.06833998131171559
6,1.3081632083358272,155.52274883126637,-0.12339178163572162,0.08445940789950734
6,1.3164972916692932,156.05780276452737,-0.13588362958857325,0.09938251052098668
6,1.3248313750027592,156.3105965611777,-0.1467941697972951,0.11305318175172951
6,1.3331654583362251,156.72071928483473,-0.15609625436967078,0.12543200902620133
6,1.341499541669691,156.7255969009848,-0.15609625436967078,0.12543200902620133
6,1.349833625003157,157.31548868153857,-0.16986204936637905,0.14616697372650655
6,1.358167708336623,157.3183848671166,-0.16986204936637905,0.14616697372650655
6,1.366501791670089,157.6435585294393,-0.17769927331246627,0.16169119933959886
6,1.374835875001736,157.64417046712856,-0.17769927331246627,0.16169119933959886
6,1.383169958335202,157.75071651479303,-0.18028805807533077,0.17228340161393652
6,1.391504041668668,157.7501203987032,-0.18028805807533077,0.17228340161393652
6,1.399838125002134,157.67802928479028,-0.17847696387829382,0.17823608647737066
6,1.4081722083355999,157.67685266251095,-0.17847696387829382,0.17823608647737066
6,1.4165062916690658,157.4632893031054,-0.17323176235246995,0.17998929739552727
6,1.4248403750025318,157.46198171930817,-0.17323176235246995,0.17998929739552727
6,1.4331744583359978,157.13931132071588,-0.16547360953715162,0.17821738298345613
6,1.4415085416694637,157.13815819821554,-0.16547360953715162,0.17821738298345613
6,1.4498426250029297,156.7333162278636,-0.1559886199261964,0.1736158864378825
6,1.4581767083363957,156.7324535549284,-0.1559886199261964,0.1736158864378825
6,1.4665107916698616,156.22158455014764,-0.14478514856981928,0.16577538122508928
6,1.4748448750033276,156.22103807555675,-0.14478514856981928,0.16577538122508928
6,1.4831789583367936,155.62362457395653,-0.1317606070902031,0.15424816222158455
6,1.4915130416684406,155.62335517187208,-0.1317606070902031,0.15424816222158455
6,1.4998471250019065,155.00873831313913,-0.11745901764656286,0.1397748575299198
6,1.5081812083353725,155.00867980171668,-0.11745901764656286,0.1397748575299198
6,1.5165152916688385,154.4070511540853,-0.10262926548277973,0.12351947579949751
6,1.5248493750023044,154.40713525811304,-0.10262926548277973,0.12351947579949751
6,1.5331834583357704,153.8288547434804,-0.08800261102168128,0.1066759188864157
6,1.5415175416692364,153.82902359508978,-0.08800261102168128,0.1066759188864157
6,1.5498516250027023,153.27559611525314,-0.07418111715987918,0.09026431676813562
6,1.5581857083361683,153.27580622818454,-0.07418111715987918,0.09026431676813562
6,1.5665197916696343,152.74663553614815,-0.061583054594119724,0.07502637534277912
6,1.5748538750031003,152.74685702887706,-0.061583054594119724,0.07502637534277912
6,1.5831879583365662,152.2424126955001,-0.05043898437374705,0.06140846132007094
6,1.5915220416700322,152.2427406704076,-0.05043898437374705,0.06140846132007094
6,1.5998561250034982,151.7655478447182,-0.04082268005180989,0.049605377694632136
6,1.6081902083351451,151.76575546673345,-0.04082268005180989,0.049605377694632136
6,1.6165242916686111,151.31814111753826,-0.032696857437941595,0.039630901410067754
6,1.624858375002077,151.31816820936916,-0.032696857437941595,0.039630901410067754
6,1.633192458335543,150.90309949135826,-0.02595667331225726,0.03138623804642693
6,1.641526541669009,150.90304809834183,-0.02595667331225726,0.03138623804642693
6,1.649860625002475,150.52254020517756,-0.02046293146829059,0.024712591039715903
6,1.658194708335941,150.52245829869224,-0.02046293146829059,0.024712591039715903
6,1.666528791669407,150.17734330490873,-0.01606434775418697,0.019426467316318696
6,1.674862875002873,150.17725898947862,-0.01606434775418697,0.019426467316318696
6,1.6831969583363389,149.86725508684876,-0.012610332071583241,0.015339909805706098
6,1.6915310416698048,149.86718401871985,-0.012610332071583241,0.015339909805706098
6,1.6998651250032708,149.59110805268708,-0.00995726690427079,0.012270431875185173
6,1.7081992083367368,149.59109721482756,-0.00995726690427079,0.012270431875185173
6,1.7165332916683838,149.3473508102133,-0.007971351765498014,0.01004561868695708
6,1.7248673750018497,149.34732909880827,-0.007971351765498014,0.01004561868695708
6,1.7332014583353157,149.13392512974335,-0.006530099351972463,0.008505754245389463
6,1.7415355416687817,149.13392321502542,-0.006530099351972463,0.008505754245389463
6,1.7498696250022476,148.94874336953478,-0.0055234276692152084,0.00750595734609627
6,1.7582037083357136,148.948753361978,-0.0055234276692152084,0.00750595734609627
6,1.7665377916691796,148.78962136430454,-0.00485438858831122,0.0069178251084731635
6,1.7748718750026455,148.78963674271583,-0.00485438858831122,0.0069178251084731635
6,1.7832059583361115,148.6543728847153,-0.0044394393033463375,0.0066303769125006795
6,1.7915400416695775,148.65438943127072,-0.0044394393033463375,0.0066303769125006795
6,1.7998741250030434,148.54083804373226,-0.004208228414218529,0.006550214166836321
6,1.8082082083365094,148.5408533161387,-0.004208228414218529,0.006550214166836321
6,1.8165422916699754,148.4469033804407,-0.004102930114544101,0.006600925119153889
6,1.8248763750034414,148.44696105036553,-0.004102930114544101,0.006600925119153889
6,1.8332104583350883,148.37056301441453,-0.004077134796076631,0.006721730389633418
6,1.8415445416685543,148.37056119242405,-0.004077134796076631,0.006721730389633418
6,1.8498786250020203,148.30985983443412,-0.004889346768898184,0.006866219659238615
6,1.8582127083354862,148.30991911842386,-0.005305127982302538,0.006866219659238615
6,1.8665467916689522,148.26271190778377,-0.0045297480501232945,0.007000438902339479
6,1.8748808750024182,148.26276563042006,-0.004808178239910643,0.007000438902339479
6,1.8832149583358841,148.227480920719,-0.004155705942725518,0.006926176571209197
6,1.8915490416693501,148.22751800152628,-0.004314971951019375,0.007191619918365699
6,1.899883125002816,148.2025639208965,-0.003777556676028193,0.006295927793380507
6,1.908217208336282,148.20258054185638,-0.0038391198137822657,0.006398533022970332
6,1.916551291669748,148.1864847560278,-0.003406293406908456,0.005677155678180501
6,1.924885375003214,148.18648085371376,-0.0033878322659827154,0.005646387109971229
6,1.93321945833668,148.17788676499015,-0.0030482119045737166,0.005080353174289787
6,1.941553541670146,148.17786454510863,-0.002964816604544507,0.004941361007573919
6,1.949887625001793,148.1755330486099,-0.0027069134430423025,0.004511522405070689
6,1.9582217083352589,148.17549691139214,-0.002571700771741514,0.0042861679529022645
6,1.9665557916687249,148.1783102292231,-0.0023844775083132763,0.003974129180521979
6,1.9748898750021908,148.17826172998068,-0.002209248619535864,0.0036820810325599584
6,1.9832239583356568,148.1852139619475,-0.0020824279439951576,0.0034707132399920404
6,1.9915580416691228,148.1851580024919,-0.0018767168377809007,0.003127861396301501
6,1.9998921250025887,148.1953670122893,-0.0018010073032518337,0.003001678838752797
6,2.0082262083360547,148.19530775472873,-0.001574156475221855,0.0026235941253698325
6,2.0165602916695207,148.20799871917535,-0.001541378074908395,0.0025689634581804732
6,2.0248943750029866,148.20787411703282,-0.0010391825835687207,0.0017319709726146826
6,2.0332284583364526,148.22420561084618,-0.0003343543053744291,0.001709238027728599
6,2.0415625416699186,148.2241494085407,-9.151210905322671e-05,0.001709238027728599
6,2.0498966250033845,148.2437793772022,0.00032670465693795947,0.0016303720276684697
6,2.0582307083368505,148.24378007184157,0.0003236936333090856,0.0016303720276684697
6,2.0665647916684975,148.26385621323885,0.0006272622993503951,0.0014873803238082406
6,2.0748988750019635,148.26388150753604,0.0004956604695707245,0.0014873803238082406
6,2.0832329583354294,148.28312177026447,0.0006980644018346194,0.001294780021630304
6,2.0915670416688954,148.2831586062967,0.0004848157590926494,0.001294780021630304
6,2.0999011250023614,148.3011516304691,0.0006101274002230372,0.0010759897039966937
6,2.1082352083358273,148.3011903539458,0.0003601216738635671,0.0010759897039966937
6,2.1165692916692933,148.31796322015086,0.0004444858403795937,0.0008550471046797625
6,2.1249033750027593,148.31799764701287,0.00019452540129738516,0.0008550471046797625
6,2.1332374583362252,148.33370978079756,0.00026895323313280706,0.0006510472005916146
6,2.141571541669691,148.33373758440922,4.090703649040073e-05,0.0006510472005916146
6,2.149905625003157,148.34851404461247,0.00012292558995974368,0.00047579990385560045
6,2.158239708336623,148.34853531393296,-7.555871858633267e-05,0.00047579990385560045
6,2.166573791670089,148.45571040308022,0,0
6,2.174907875001736,148.4557104025512,0,0
6,2.183241958335202,148.45571040345658,0,0
6,2.191576041668668,148.455710405398,0,0
6,2.199910125002134,148.4557104080443,0,0
6,2.2082442083356,148.45571041112692,0,0
6,2.216578291669066,148.4557104144312,0,0
6,2.224912375002532,148.45571041779073,0,0
6,2.233246458335998,148.39293558394712,-0.0011928017060038876,-0.0003432450279499122
6,2.241580541669464,148.39294581967323,-0.0013556120628364088,-0.0003432450279499122
6,2.24991462500293,148.40565371425552,-0.001384492424989392,-0.00025580142146830465
6,2.258248708336396,148.40564707269291,-0.0012517538016538765,-0.00025580142146830465
6,2.2665827916698618,148.4557104406628,0,0
6,2.2749168750033277,148.4557104402863,0,0
6,2.2832509583367937,148.45571043977236,0,0
6,2.2915850416684407,148.45571043940402,0,0
6,2.2999191250019067,148.45571043920063,0,0
6,2.3082532083353726,148.45571043913458,0,0
6,2.3165872916688386,148.45571043917414,0,0
6,2.3524807916692225,148.45571043917414,0,0
6,2.3665917916696344,148.23818146828012,0,0
6,2.3749258750031004,148.23818146828012,0,0
6,2.3832599583365663,148.27585942330018,0,0
6,2.3915940416700323,147.68767534837005,0,0
6,2.3999281250034983,146.94011714738872,0,0
6,2.4082622083351453,146.94011714738872,0,0
6,2.4165962916686112,146.21872633354633,0.001751167269187448,-0.0024685128975294734
6,2.424930375002077,146.21872633354633,0.001751167269187448,-0.0024685128975294734
6,2.433264458335543,145.5501666306027,0.004887135983072888,-0.006889095301440218
6,2.441598541669009,145.5501666306027,0.004887135983072888,-0.006889095301440218
6,2.449932625002475,144.99648075765316,0.009085619708402826,-0.012807439829917167
6,2.458266708335941,144.99648075765316,0.009085619708402826,-0.012807439829917167
6,2.466600791669407,144.54486492715375,0.01337631211861856,-0.018855765275643144
6,2.474934875002873,144.54486492715375,0.01337631211861856,-0.018855765275643144
6,2.483268958336339,144.32950099679573,0.016890250740581925,-0.02380914863431427
6,2.491603041669805,144.32950099679573,0.016890250740581925,-0.02380914863431427
6,2.499937125003271,143.96645677125045,0.0189854795082689,-0.02676266388515003
6,2.508271208336737,143.96645677125045,0.0189854795082689,-0.02676266388515003
6,2.516605291668384,143.64001098312363,0.01943343472925374,-0.02739411883521292
6,2.52493937500185,143.64001098312363,0.01943343472925374,-0.02739411883521292
6,2.533273458335316,143.3492113550913,0.01843654167592601,-0.025988859952811305
6,2.5416075416687818,143.3492113550913,0.01843654167592601,-0.025988859952811305
6,2.5499416250022477,143.09680349567878,0.016345009318400106,-0.023040555304250865
6,2.5582757083357137,143.09680349567878,0.016345009318400106,-0.023040555304250865
6,2.5666097916691797,142.88299499486197,0.013500298874034034,-0.019030541786289157
6,2.5749438750026457,142.88299499486197,0.013500298874034034,-0.019030541786289157
6,2.5832779583361116,142.70552786344462,0.010203337891608433,-0.014383018473713371
6,2.5916120416695776,142.70552786344462,0.010203337891608433,-0.014383018473713371
6,2.5999461250030436,142.56092263878696,0.006712936356967347,-0.009462813900785405
6,2.6082802083365095,142.56092263878696,0.006712936356967347,-0.009462813900785405
6,2.6166142916699755,142.445494445438,0.0032481665834971363,-0.004578740846616469
6,2.6249483750034415,142.445494445438,0.0032481665834971363,-0.004578740846616469
6,2.6332824583350884,142.35542890890974,0,0
6,2.6416165416685544,142.35542890890974,0,0
6,2.6499506250020204,142.28910114353175,-0.0029279484239553843,0.004127348983166135
6,2.6582847083354864,142.28910114353175,-0.0029279484239553843,0.004127348983166135
6,2.6666187916689523,142.24258800708242,-0.00540552094807667,0.007619830734035826
6,2.6749528750024183,142.24258800708242,-0.00540552094807667,0.007619830734035826
6,2.6832869583358843,142.21391790335304,-0.007390496158243498,0.010417928319451875
6,2.6916210416693502,142.21391790335304,-0.007390496158243498,0.010417928319451875
6,2.699955125002816,142.29048255284363,-0.008866360408095741,0.012498363466834084
6,2.708289208336282,142.29048255284363,-0.008866360408095741,0.012498363466834084
6,2.716623291669748,142.25671242695842,-0.009899700791610844,0.01395499991106619
6,2.724957375003214,142.25671242695842,-0.009899700791610844,0.01395499991106619
6,2.73329145833668,142.2644306479587,-0.010457355059457107,0.01474109086694586
6,2.741625541670146,142.2644306479587,-0.010457355059457107,0.01474109086694586
6,2.749959625001793,142.29443239392856,-0.010508251377619904,0.01481283627929586
